Target,customer_id,
0.003024867,782f98fa1e1d25fd2c01360d4b25ad24a5f633cc9396f18e7a69824a,
0.01133636,782fd82b75f3e9ad2a3c701911768a01185d4df50a41208904c0cc3c,
0.001633115,7831abc157fab25587dbbd30a9059ed8a1f7dda132fb0c81d6866e71,
0.08270168,7832ec9e5ae0352116fb7564f4f6092b53912d51dda49770864bec07,
0.12700854,78334d3ba8585bb35421056d7343134fd4e7e7a8710b2f0c2ed1d8aa,
0.010883185,78349cdbeeaf5e16fdf5ee961e9dcfb8a0ff98be13d91130197e01fd,
0.012732469,7834fb6c063c67ced4d0a7ad481436a61a245ec15d70d8b61c295a96,
0.002355964,78358454c29143ff38a0ce3c496edf77c4d4b7759c2ae0a7ec4980ec,
7.97E-05,783637cac5ce6f5ce46f65915a787b9e81ca73672271ea28277bd567,
0.04444681,78423431001a18438675c966722a65a6ef8193ed81075f47370175c1,
0.5562134,7848d5e5d62167bf8a2f4199e6a115c13b06ed1d0c2a554043566140,
0.003549167,784a66c9e28a094ddddba95552bdc365e8d93bd0d864ea4ed9bd12c6,
0.002154677,784b8ecc2fc0a82940eddc3e6024e562b7bbc9738fbe126abce61bde,
0.83690435,785772c0597c47c6b3830a27796c6c9dd6c9362baea611a314d8d154,
0.004469613,785d01c261329c0db318e0f4af62d25993b5986ddd2682b4b43cfdf9,
0.011795577,78611500ff9ba1c04f9da500e6aaf632ebcfbdc79bea2fec87a958b2,
0.29111812,78619952858427d94607fd2125cb4b77c801b0aa21f7377c57e41c2a,
7.41E-05,7861b619fad53fb6b89c464dc5f1dbce818a860fb5c17033ae6f86ee,
5.27E-05,786b238a0383c86a99e32bdee2437294f4ea5040a5881cefb9f44b08,
0.002005691,786b5cf2f2e5d8b688f1e226860f0e45c85e01ccd8543e07d55b0000,
0.000604105,786f94c4da02b270c7df2bc59f55d7e2f04ff21a3538d6fe32454869,
0.033860896,7874aca2c36b9a2fbfec1a8923267a5382d2f87ea03505eec8cc984e,
0.000187332,7876455be9f33e3045a89341cae7c65ad57657e941fb5d7e1fe53dda,
0.000201419,7877b6d850b3416173ce39415ca8921eff87c19b070db6d54b81026f,
9.52E-05,787aea7fa8c94eaaad1c2ec9496d9f1333f5b22efb5fc565a80efda9,
0.001856214,787bd98b9b3d9bbf21079e1c0d2debc982f298a3ffabef75b24ba00d,
0.09589469,787be743a60c71bddd11bf9c33329f28fca816f6d4fccbc323bfbb77,
0.003102656,7881fb4c0067d1e806ca73ed2867cf191c22166546500ceb3fce6caa,
0.03636876,78843e8488d30029bbcdf73b2b9724a94eea34b440aaa477bd32fd14,
0.054585643,7885f3ccf8c75c42997ecc45c36dd7a2a4ec396b60721cd525c7cb29,
0.08391886,7886175e00de968cf0230fd5eeb9a40d2b48a4b0b89ed2f880a4ab30,
0.000354558,7888247adfed7f332bc054dcb22d935486471c9206331efc06145a94,
0.040057186,788b85a4f2a7e04d4e6e93f4acf65a4c9dd3c2b5c897f6e595d7a462,
2.02E-05,788c77c2ed99487de453efc684ba12a3a3371e5b5e23f1ae5c4d3865,
0.003539041,788e0b9b1bb88f361e04d58cfc82c24abce03f65b68904056779c5e9,
0.006439719,7890bc0b6613467f424287451a3c4ce2184dc6bfad4a78b53ba7d544,
0.001815561,7890c41515164d99a8332b43df889ea81c1d49d82ad35bb024c082b2,
0.014545521,78912d7db77afec6cfa6759a5bb85beb55795a7bed516112a12b4b79,
0.7770424,7893859bce6f1e85dd16e4482b435815772d2f7cd8376b7af0950a6b,
0.17487831,78968cd5aa7bb4c1b4784bbab1cdea5579cf1aa8159b9656f65e0d80,
0.12945284,78977d41a5e0b5a1659b606de0b3242359983b71d3cfebcae790af4b,
0.00015361,7898cb5d1b836c57b2a148430a368b080015df2b0e124b85e8481002,
0.68309003,7899d0bf6ff7ba9af87e0088921d79b10ac1c67162db7b4354565e9a,
0.032879423,789e1996be9409fd9a33f2de465f3a5f3687a7369fbe1dd8639963be,
0.00465893,789fcdbf6784c0df47def9cf6e63cbefd791e041599539227cd50148,
0.004092085,78a2e6716427cabd90b0896572a89d7af4e15193477ffbf9b624dcce,
0.006214734,78a527afe6c1e50f9be04107b8c1143fae1198cc3ee908a45d27823a,
0.001527035,78ac4c70edea71f5fe6b34c0a08497e5b462026160782f79d03dafed,
0.19054973,78b50dd5224c86721226ce9bb05aac5c8dacf6d67381066e90fa0cbc,
0.037087258,78b908bdaa050fc0b95cf09554a1c3eafabb6549e3fa1df378c303be,
0.008232219,78be5541aec1b5047511045213291c5f5cd377918e8bbc73366d5f0d,
0.48650876,78c0f01c1aafac239f8387c1d413dbcccdc9a631bb78df28b156c1b9,
0.03911729,78c13f101a2be78a056e5330fc2376a18305e7da54cfcb640d73278b,
0.95309985,78c9aefa9ed4629bd91a9a19fead253ec675006bc708ce48ae5aa47d,
0.009700585,78cab80dc17aa85bae69f472d542f34faf6688901fb84fed620c970f,
0.014456668,78cc8fee6aea2f2ec37e2a3b00704a3931c4ef267807cdda20037cc0,
0.019426232,78d52a40305531759c28f291ba1c829f3db41988dde1167e4228fdce,
7.26E-05,78d765074cb7ce73048c50d17a55b77b585fde4a9cd1bc4a5e8f5778,
0.16796708,78d7dfcbfc67a9041b89470312973209602879c454657766558e7152,
0.04815079,78db5febfb430cf45fdefd6a76b529555eb55039ed3bf1c9e230150e,
0.00044115,78e526b5e9d7dec0f8fe0869cc3c89c10e9619f54e5e93debb180e97,
0.014449836,78ee21c3bb200e8500ce592a5055d4565e8ff1d9672a284b980594cb,
0.001695359,78ef17f70ce1f414652263d87709bf3892731d33552593ccd26b7071,
0.025171774,78f97a162ba6f643c2c4e22c92e26ddea86093b70ed3e8e75f060708,
0.02701034,78fbc2608f096298f8b58252046d9c1fd0801c985b5cc64216d9f1ac,
0.12258928,78fd4abe5462b9addbfed086446cb08ab6a27c2402240911c33f3d55,
0.00386665,78fea49cdbd225fb4839bad4c222d83f002e334adc16a9ba8d889b71,
7.78E-05,79022769edfa2dcbe6846d2f577a1a58c3c89fba41a48393e9609893,
0.08329919,79034c4e4e3d2ef86f06a9186a44f9e28c403908c62981939c554027,
0.004923973,790d774131dc43152b22474e46085cf1b1ac2b7711806769c55a1b9f,
0.010289103,790ddebadaed1175a589126d05a01556d587176ce797ee6264691895,
0.013327932,7910808140a18cdc726e8abf24e35daae4b51bc216006763c6a490ac,
0.001157963,791274bad283073b060727bbbb85238c24a6dad5f71add73c70ce64f,
0.000290492,79151fb1ba0006594ceba061cd82f03303d88afa2d9ce8de7a53cf3f,
0.026212247,791697470b62836773c6f3cbd013da9cf5ed3b36c86855cb40a7fc64,
0.10669823,791ada19739e4cc61d37db5808b6fb33d24f9ba37c189118b7ef82a1,
0.021672437,791b485175621ef117d5bdaafcf865d67e988115397832cc3ef85e25,
0.002140461,792261490cbd5b25114a1e5aca78aae2e34c0ff9a71531ef6484b09f,
0.003480066,79243c3f215523fcc625f64698c5947818f05484550113caf97d36cf,
9.40E-05,792951e3eab3302d42b3fbd2d7c38bc648f30d81228879161630b456,
0.000759875,792b9a7230e5f34f35c8b84cfce650113263a6a8441aee6c425c1cc0,
0.13321926,792c126f7ebb5508c26870e314aa456c979b030a52e5e84325c4769d,
0.8328791,792c9d2c18f119b052e9781bbdfa3c9d39115ef81b42c19a2a63a8a0,
0.07568019,792f5a2d87f5051763d873c13852e5071d56e717720c20f5c67adf86,
0.022532756,7933c2591ad7f403c9145b94b11a23bba9e0112d3483dc95adda5b80,
0.016339125,7933eee47ad5d090254f9382b096dece631364c14d35bd23ca1940ae,
0.000135818,793651e17da1a1df6009a66e2323a6b0905de06be76e819bc7e3d4a1,
4.24E-05,793b1a21ffbc4ee855a80feb4996c4fa38bb0bee0785b9c945bff750,
0.005724878,793bc16997b6cccc5fa6051bc468fa2e172a2c7ccdf376f870e6837d,
0.6095401,793bf38f1e832ebb97bab881fc6c5514eb0a647672834674ee2b39e9,
0.280679,79453b3b3b5d9c6ab2a1b6eaba02b5f37757821b5671394e01b25c8f,
0.000186909,7947de408be5ec1b1322c506886e4ed6d4830d4abd48fee199d3aff8,
0.00010752,794ef981ea36eff38f575310c978f983e432df689b699904309a7ef5,
0.000275265,794fc49acbdd48cf48c2b5d759d873b52da5d63aa51c44311b5f87ad,
0.43972412,79506ff8152e617dfa232701165f2891dcecc982a4bd986596844ce2,
0.037081566,7951f0bcfd15b604d12c18dd12cbbfab47c0962780a7281614bd20d7,
0.12793493,7954b82b0f7d45f8ddced1fe7a355c988d600ea22dd49eb2fb28740e,
0.04262616,79568f2b9542f8b46b17636827e3238f1e1f88207b9e07521accb202,
0.099319816,79573622f224ce349697391a2a40c722530b1ba5b9759b368a29c5a3,
0.33522478,795ad6cefb5e8c1fc5fccf000d0bcdce9b80bb0fd4024d77e4d4b995,
9.70E-05,795c311869001c1b33f1a529fc40a8b9918a36951f9f7ed7983ece64,
0.004496909,795cc4013edc2c7e723f09648815da570b6bbcfbba86f4b1903d4a17,
0.049366776,795d3b62f4d482795b9147c1b4e43547d580eb442b786c555e44b385,
0.02046244,795e74a718394849d20e4934abbe2fe787026c59acd5d16e9beff165,
0.018775016,79604fc1819b3c70d7f338284de71e03a124a0c7c6d0c6958bb115fe,
0.003083864,796458166ebfea35d981844a8eefcb8e3751c6390db3c7490293919e,
0.000168055,796ec48404d5e15e2a6a0745d8f697728f9b08f5c96ccf4720791a17,
0.3426642,797b0b9c4e74acf2f6aa79cae4d1e5f9b24d8c47f9542945b6a75080,
0.00123798,797b9adfec41989351f65390b2fa1330a9590015314f6faaf62b06a7,
0.00065786,797f59ea9c80969bb30c1512d7c910d7d0e0caad96f64b2829097e81,
5.31E-05,798093d4f75660678e10b4c066d5f75a546ad4bed3ba8367ecf8aa21,
0.09535966,79831cce6a93cdf68eb80b00749f4cf0b0fbadb3471301c3da1ede55,
0.017549863,7985c24e856afba22fe10572d970dd3456a5d7e92b046c4d35633d3f,
0.006562863,79898166b57f967fb28390f4be36c76d5043f320cead6dd9355ac2c8,
0.026085246,798aa912168b9b0f8058cf976b5cf2024ca8e2fd9834c47a59ddbd92,
0.007720762,798d53551613d8cefe3f2b9cce9dfb3e0d15d256e8983d2de71e10d6,
0.029187828,7992d794d1a233d8e05421d5a872acb8d0e64c80eb69219945e022d6,
0.121291645,7993d5d62e9ed6d1e6181081fe730cff45a4da1a3afcba8372fd31a7,
0.08673597,7997c3cbec1793f88339b073b40558594616cc41aa3b462b559ad8d8,
0.014747455,79a3c9cc67fbe109ece0d178a784dbe42abc9072d3087fe0e2fcfbb8,
0.16095859,79a4f5c9450b34d6582250e14211bbcdf51c356013e9e747bf69b2ba,
0.000156188,79a66f85465c094a047fdb4036960eca3459cbf87d379dcb94cf21f2,
0.09811183,79a8fb1779e2a54edf3732f546fdf9b7396c0b8a58b14159a04525ce,
0.107848264,79ad59cdc0b858755d9d6297f478b204595496c4fcf82e7f8be13777,
0.00387999,79b3a8fc60be2fccf5c5f2ae5028ec65a9dcd12d18f3184740b6a061,
0.00017946,79b9c93fb0b32afa0e036be4d40c278be605530d860c8e761ec13013,
0.002364926,79bf4c9fa5d47bbeed3ba1d44fc5703b2d96457502c6cf33c4ae6da6,
0.03188021,79c6caa40f1c460a85d7d1ada89970028c5ff8257a4a8b7540c478fb,
0.020145567,79cb23072d00b652b8fbc10619a05095a32e89ad80b7dabedf7d8789,
0.012193903,79cbf388e339689f9e62b603b1dc8b3dad11dfbc8ec369156fa0c9f4,
0.005733154,79d5373903111a5089e89eb98af39d2043b2b2d8fd857b0a92d319d2,
0.008977097,79d5cb2407c521046ec8041c640dc0c7d479a380678de29674e4d8f9,
5.51E-05,79db944eaa95dcd510fba7d8e0b08072f8cf97a809997722731ab059,
0.038859952,79dedb451e4a6ea4403ce3e91fdfd187c25cc620486c95a7c5fb299f,
0.19131498,79e16fb286d8298d3aba685e08cf4b9bee4379eaff6ced03171a9748,
4.01E-05,79e5b579c21e40fc953517f6c11fe10a821e73b218d3a238fd383343,
0.000226205,79e7d53cae4f494fd88896cfaf369a18ab01530b2be1688a1b391758,
0.002145402,79e985e2f5bfb4028238a3bdaa815535cda13ade5a15c5fbdb6b21d1,
0.000186428,79ebbbb2f0fcc9326c0fe907e870658786bf3d0e1f7e1101f8c85073,
0.006170226,79ebbe65eaca1c8f4b82a0a7894e829d38f7bd3a34ccd8c707812fc3,
0.013212541,7a002a1fb1bf88b14caeb64cee1436c7417e79116fd7622e46804b02,
0.21886297,7a006041c8cf062e8178ed18f3a7512d89e1b47c966cb0a6fcbd73ac,
0.001884373,7a07b62c916f3a912502f61783d18d4bb4440c8dc75caa80c5c74546,
0.008110024,7a099697ea5fadbd93e18beb10231ca71a052f8ba4e2422a0051ba5d,
9.57E-05,7a114825b350a9a75edc4bc1246bed7770b2107490668c022c1ec0bd,
0.07017068,7a170e23594b5648b6bf159d6e8c00307bad329c41c9c3ab6fad85e5,
0.19783281,7a17dcd655b00a3c99857d7eeab2444959b8ce0b04618ff8eb820e2a,
0.006573905,7a18e69f5701cbdb0ce3ad3d88f6b41423fb16b819c201533c1cb98a,
0.000167053,7a1e88d0e50daaad26e52f9ca46e183fe2a91814136ede678000c901,
0.000243116,7a216686d41524b81e9aa2bbaf59d6d83a4e578c818aef4c2b84776e,
0.05890452,7a228cafc5a09840b804379689822d3628891f8d4cb8d2dd8b9c38b4,
0.14049885,7a25c296070437882fb5ab2fbb479a9ff013fd84d6eb14e990c02995,
0.000607558,7a265d4d0401c89c3f804b0b135b076a20cda335b24f822278e8db9b,
0.019103158,7a29209906821a89615fa1a2c99642c52d054d4e510af328ebaaef41,
6.30E-05,7a311f7b21b0165f447eb1bb6a435944601f2b8d48219a8375d6bc18,
0.005443954,7a34df45cb5fd94ab717ce0099512b63f656f7069fc34991830b12e3,
0.002118931,7a43867d3d2e236c1d48099376a48186dc04c12d7c2a944d74328561,
0.09449051,7a44e3ba903b4bbd87dc77f45407a8b09c34f823d8f2ae099d4bb1b8,
0.003651453,7a54617ea5f2793e8675a69e6bbd8244b29f260aae3e1fc7ed711be8,
6.37E-05,7a56c25cd97bbc48cf5534c6b6fd548692a22e200de294a5b899fa6a,
0.020366656,7a56de0e215d183a955207db68d12347370c6daacc1847dec1e41709,
0.000191962,7a586959877e74860a52e80665619282ed7f3ed88274f8b9a6d26434,
0.027124606,7a5b12b6d666006704a9a4eee809e22fcd62d708faf35ad4c941607b,
0.08805515,7a5fa1a0a5eedd4c8136f7b03350921e39412dcca2a1059c9b0d7181,
0.004299519,7a63bdc36949496e8ea06b8516d2872ec5bccb06f72f9b118bbb6435,
0.0018563,7a67a4be7d3f1605fca2c92320d3e94aa728b00b46deceaf9ff0d9f1,
0.2252031,7a68236ffc0e9506f908dd6bbab91219570e60371e96bfb770d4830f,
6.68E-05,7a6a81d55c87ae2d94b110a8064c6041de2ba7a614830059a218c53c,
0.000227603,7a6b912cff378c56091d10f085d634e7313b97fe3b59b6241fd8dee5,
0.000115431,7a6f88d1ce1fa66c5efe99e9fd6074718c9391a72dbba8e5218870ed,
0.16415714,7a7047248366efdc856490324cb73035257de0adb764a6a979d64929,
0.046099823,7a70c039f0173652cea3118c9304b7867ed534d3058d069ac0de7cd3,
0.047928426,7a7157d12bc766a79499f3dda16884a22db50ce1f0f1e3064809e18b,
0.086599074,7a7375e35c67d83d6ccba5f977bb959eb0a850dff2e4ddf4ae6061b1,
0.000177887,7a778416b3babed05c0d9cc3cfbccb26ee74cfed9315c8611a8daea1,
0.003322365,7a82b63c53b4efd07712045d013668e6003596677660d5c03dfdc916,
0.124409616,7a843bae9c4dcd165c34b9524e158ba6e636010de3e24556144d26a8,
0.00076994,7a873b39579e3e0dfc5d9a2e705a4b47cf0995edba389698988c3f3a,
0.00020835,7a87585e647cc0b7585d6baab380025318990a57694e02ea72705430,
0.021751026,7a87967228b5d0fc4d1867c862eb93d402ed47dd47418ad489548c33,
0.0001053,7a88a618d8118751e5b90fdd20ffe699e59fee3c09d91f3ad6604347,
0.008862819,7a8ffd990fc6375fb0e8bba52f3ecfaaafb0bc99488208d6f39c650e,
0.016577141,7a92ecfd0b1f97f6af8954fbf18cc08094e1558ee63d7e68bcc3daa1,
0.002096268,7a941b8c0db8d8963470207135560a7f5a41a59a35a71ff59a8a7711,
0.000193439,7a9722ee84aeeef6bb44cc49b5de804a1c39958832173ed35561af79,
0.050780118,7a9e56e165f0a0cdcc747ae72cb0f4f88531cba224065a644eee0fc6,
0.18594623,7aae3f83afb3e63ea4dde3eb4c7da723a2086c63b80a7d6b26bab138,
0.056124743,7ab023a194873710969e7150e6fbbbe88f6d517a11d5f4f51a83f6c9,
0.000324889,7ab188b9cdd3098a35d2be18b1a59304b8a6670b8f89d1f0795c3af6,
0.086302064,7ab719d9c9e1f87a7335d552eb8b307d5776019bb3fa4b9da8cfe380,
0.00211013,7abe5b012a1cb7e46d67e28b11ff1ed82241e5502df9c74c927a045b,
0.65920997,7abeec4b7d3657810a3a82a750a03b084ddf619bf1ed2db37b3ebb7b,
0.15984538,7ac3ffef0a9bee8d7256c362749e4bb0c32f7fbfd66cc1c77c70983e,
0.06623922,7acad56ff92641e8dd6ff0cb0bfefc027037d8acbacd36cc3dfbef86,
0.011133331,7acc83008844859fdc0d5a7bafc63d00fb9f026b9f99f1a84a79aba7,
0.006192045,7ad22510e8b941faea8199baa59e858bc8a4c4a8d8c3bdb10c284867,
0.000114026,7ad6649c9472e96e8bf7f67fb4ef7b3f245de5cce5e21e2db30aaceb,
0.28537512,7ada9e31e7b26dbb01c171518e7302bc584866eaea7a8205c1f9ba15,
0.54125303,7adc67ff21c51c293a0eee6ed15ef684ca496bdc8adf3abd947592f9,
0.42581472,7adef6c50bbc5952cb5fb99ba0f0f821f8404622346147edaf8321b2,
0.036528606,7ae0a718ac86e0ffc69a8a061dca01fa6840236510b9df34ebf7805d,
0.01648652,7ae2b648a654b6d2027d61e48c7e9c71531c40e6b84b49e5d437eb69,
0.00012402,7ae48d97985cdba06d766889e6a5e2788fffe71657a739e3f9649248,
0.001279414,7ae53f6e92dc042cadffdad707218c009d770edc59034a4505a1e0ea,
0.043341555,7ae583264d42db3ee5b875c23ec2cc8ba3557a80cb0daaabc3a0dca7,
0.002143184,7ae92007ca413d6e8dc9026134d740e0a54e83e752566372e2b136ba,
0.19020659,7aea3d76bbbbd03c37aed71f5ff33e7c6f102b5e3bad12e15daec08e,
0.000201022,7aec4fa1f1def98c988fba5c4daa69834975e29836ae45fdaf325a99,
0.008664375,7aefb5610a226a907226af374477f5ccb0fa6127161d976bfbebbc79,
0.028722204,7af584771f2e029504fed95abc4ca6a81a65d9d385245e69cf9ee950,
2.04E-05,7af89725da03aeb5dd33f016d3e2260b15da33daa78eaf29f25a3f8a,
0.047557496,7af94920c877488528d81fcf89d1fc170c2210667db66c09c03a9ccd,
0.002529771,7afa95af42a8daa403b817b63ec437c35cbbbf21c8236daf71db91f9,
0.000191664,7b01ea1ee0a676b3e2127c50fa88db467b7194d7052b0e49d497dddc,
0.020240251,7b0460b21d3ab33cee864e7dc91ff92b8ccbb196d84b70b0071a27e3,
0.043505423,7b0718cb644a9b8bf04cb3f31c2e30fe07594544b81c6826243588ca,
0.009765885,7b0ccb1fcfba31fc34ab38ae0f19915484bdc79044bcb709b8035d12,
0.036226366,7b0d5cdc31df16d91df5266daadce4e74a8afe9dcb109843177bea53,
9.14E-05,7b0f0de3c7da6f3e1b84a7cb58d3fd4336d4f3489ce4f43440a2852e,
0.003259646,7b16a1efed53e512cdccf091d67793043617ca4362feee98716d0081,
9.64E-05,7b1a5adb265d4a5969ca090f624d40dafb3622c464c39f03e1dc8567,
0.01851875,7b1bd622cff3dfad38ab2f22ff44a12ab88cdf23c9e550dbd5b9626c,
0.08672393,7b1c740e6294917c96ec26c1a719601d7a20c3331ac9e974aaffb403,
9.22E-05,7b1de92151cdbe341f9939b70192f09c6f591fba31d5d6b4aab6c780,
0.009892598,7b21560769e0cb2bb7bf93d01cbe5f3a8bc90cf4c3366e601bb9e90a,
0.03826978,7b2270558f249591b5a6113235f1c3a5a0ca7368ed26a365ed0caaa6,
4.68E-05,7b23a200649746045de4e27597ade539f0f3370b5f92598240f8086f,
0.011486899,7b287139f2ee5c566d52238a8bdaa4371f792119a6a38ef92e317b5e,
0.000219183,7b287d49201854eb2c1e65816a5bc44c1b09057d6ad04a46bee6c4bd,
0.08748971,7b288bb36f7ef599735530139a95c76ae696f23152f261c71abe1d00,
0.000262298,7b28be86096875b714db10a6c515bfbaafade153a757ce50a133518f,
0.001417391,7b2a39a4574df1c5e717475f1c702811c0e7a03bf00e4c14cf866a36,
0.001161263,7b2bd6cbf62730776b2c0eaf6b9f2eae18732822f2041c6383d09315,
0.28376055,7b2c9ba17de5f623059bb797781e67aeb79b41c34fcce10806d580cf,
0.18249424,7b2ccdaf0d53faa254c2006a62632062fa97e2266f1e5653fad2e9ec,
0.00042758,7b2dc1a3b04f5822075004a7b228adfad1570f5987667c3dea0a38ef,
0.033146325,7b2f6dfe527092357e237e20df93dd24a1b47db40303d0048b783484,
4.61E-05,7b32d36962b17683f8efa71aba73d372b67de573de26acde37e513fc,
0.016293488,7b3f4faee213b4b1779fecc77117c5fab9bbd705838054cf4992b739,
0.18183184,7b3faaaf79db473dba172ef1d4b2c824ab8c6b21a30fbc4fa54308fa,
0.000287036,7b43545b028b4a6b46355ded62fe2b063e01aec83cb87794ed350656,
0.036131732,7b45d76360ccc691f725a17ce944da009d0e7947dc6a1a839392c483,
0.001461762,7b4621af54c0a619d5b0566ed26a00f25a09343e2e9e641e789b2c6b,
0.000171433,7b46ebca26244161bf5651e9009831454892b8def6d52dd1c5da410d,
0.054883778,7b49ca9d221d6f874f7dc51a2f2b489fab883aef20398f558771ee7a,
0.025436834,7b4a67481df403d87189351e934be7d5a6fe2c7b11e1a4fc06f32881,
0.00022342,7b4bde252c67922ab8cb22a213ed6e4352193259c8127f0b710a627b,
0.000126562,7b4bf096560058f7007c2e6095f84073fbfeee718a59a538fdc0a82a,
0.051023804,7b4fae9ed3e57b9898fd709c4b94fa67fc0a8ff23c5b39d80400ff6a,
0.010033704,7b51b19c87b7ca4da47fbd2680a9c4f1b3c15c10820e8a176149bce5,
0.021883655,7b5d91a8351f28d8b5b3d07412cac871fdf1982b916f0bc9d5fd373f,
0.001797904,7b61e07c229b3f22f836dbdcdac58e8a7d8393a579b32b1c1ce749c4,
0.006134161,7b69222b7acb7cdff229d34e3585d2e8e403f9b1c808bd4839404918,
0.4296981,7b6ed9d6edffac49dfc6b01d4c0002f8c2369093d184cef0475c8331,
0.08084893,7b75a7bd75e90e0f79034c798418b58e19d023c5141b07c4d15ecc7c,
4.17E-05,7b76c91c4c747d01b07bb2b9f9a558dcbe5ad3f41f7f0811594b2b7a,
0.004350316,7b7a62ea95f931451307caee509fcf3821c65417f8c664c57765b4c8,
0.008406862,7b7bb13cc9d620b9937abe692709f3db8c5ac97d983cff9965056f07,
0.027036894,7b81c7907864d06f94b48a86aefc26211f6d16c6b8afa7547386740b,
0.000119976,7b8299a38227826ba402f249da684c420d28cbddfaaab1be93e354b2,
0.07219112,7b85d5dec0e8ee05082ed0565c2d3ab6d4c6c39e51d2221a6bf337e6,
0.000104316,7b8bde5596d44cd529ce407cc5ef17c6f7f87d21b7b41706f9c4bef2,
0.15941255,7b90071b4adf6d08149b423282ba9da0189bbf06bfe63e56876c2ea3,
0.0348864,7b922c302852e9dadfd74952a03717398e3b3863c832bfedd7ede86d,
0.03731315,7b9c381f9367c4fb0004894e24fbcafe7eac4aa087967551fd4d412b,
0.29466465,7b9c48c110cee63d9e21bdc38a10d6ec8edb91949ae4c9912aff3964,
0.004403266,7b9ffa8f33bba6242e187d4729bc4e5f659198defb31e7278920d818,
0.040752843,7ba6a91e48feb373e3d06612c65f3bdce5ba55d13e51b91f094be54f,
0.000664865,7ba9e9a51f49b0eb42ed107d4428c7d3b9cb7a570fc6604881c93904,
0.006345939,7bade34ab19939535d287a2923ae83e4f90d50a855d2c2da941a4214,
0.00028017,7baf9cdb05f2c8f18b7910129070718a530f55875c28fe15d01a9a32,
0.000258385,7bb81cf5fcc85f99814392e402fbc8298f86b65c9431cf8645ce4a7e,
0.24677753,7bbbd68db885595d5c8351fee302c6e0574d60a91949f52c1ce7c60b,
0.000218313,7bbe14113a8ef756702161c29a4cfae69d7e56800ecbff50f9f5bc52,
0.040771496,7bbe970f024464974cb7e0c326a868b7c4a01c57682402c117ed101b,
0.28642976,7bbf5fa9a62af1e2296e629a66b9d6f338daa9f23e71b00490dc4c56,
0.1599875,7bbf7394e8c31dbbce08fe2b81f4b3993ca0fd18fcfcd040b7a65460,
4.92E-05,7bc29ded1622adf82687a29ebb199d12725ad13a1b027dcbd9e73df2,
0.4141929,7bcac22e79553f80c7adfbe0b255eb2d7414cc06bbad25d0e5e2c7e3,
0.18681765,7bd0017da01f18bac5cfa38e89707a137b1435d5ccd0d676abd42caf,
0.005949867,7bd09401192a690abf9f94e70a008e05c238ce2e7d7387f6a898d353,
0.002146429,7bd1fdb450d5978280a5b8c9a2002dc48826d98602f931ffd309cf55,
0.007786885,7bd5650a9f556c56871d980170d9a66ace601f3faaf09fb8dfec7e8e,
0.004543726,7bd5f03beb5e2eb3d03c7521ee7999c680621f941350052e0b904943,
0.000141971,7be0a98640bd5b37abd7d022e89df071a997f4df3a07f0261253deb9,
0.002275775,7be1b193b952ec5e8cb458957b18160a4004760930d55e17c719158d,
0.000262859,7be2eddd0244ca54f6b589e89f209e9fd257fb4b3da6e482d6a72d97,
0.064547256,7be3271438c4c2c1be8a6d560ac622686c774abb1686b30d78a6ff1e,
0.014846316,7be4a6dcc5bbbe468953516222ab91b5c364b34964894cb5f9d6db2b,
0.000215815,7be5c62dce360d8cf4f558858ae100c11ce40d499466ce2541075c86,
0.005125285,7be809cd35b379b2e84124995ed29e273d7d4ff1a32612ce7939194d,
0.359351,7bf0146eb6fc57156443b483f708b78b31e1592c99ff5293bb6624d7,
0.000297646,7bf120f8233f8445795ec0d73bc0eaeebfe46db64d460af7433ffde7,
0.010883909,7bf290a1b5f834c798cf7a3b8c2fe07eba473fe7188fd57d82b430f9,
0.11193419,7bfd24e5cbe3d513e39ab2d127b3695d5ac08c9a1982d1bab68eb784,
0.000154294,7bffaff7c017f60d759ec8483282115b20a4e6194809b153a47966e7,
0.000245228,7c047265db9c9224bf9ace45a89b1c1f0665a1a41cc530808af9de8b,
0.004104014,7c07a4f6ba1dd0c10a3651c3a9dc90aeba92d6adcad63b0f088e3260,
0.2650164,7c08063a96b36e7822122b13fdd803b0afa795a228354895382355f6,
0.0999873,7c0ce1877c3b27f79e5c4472a8cf8c6bac02226c1c9a71b652b239bc,
0.005165616,7c0fc8da2ca9965f88c8f8f6d05c4e37b7c34e16dbead25f225dc567,
0.000815253,7c107530aa6a4b10e0ca9a9cdefb331dfe326f561a480b90de7fe76a,
0.05684452,7c115eef76ef0b0628d6e024648a33b8231cdbdcc24a8e3a4bf1da77,
0.28346944,7c12a9d31743882f651612a9b7ac00197db66c53c1958ec82d3d9978,
0.47512212,7c150366d7e8d94a55af446ab89cf01b08549741a856181189886b1b,
0.46871325,7c18ff8d239df7a613a8cec21556fae31e56a0582c829cd39304228e,
0.5544018,7c1c0d18c557ded01783d55bb7295a6e696040942991c6a3302c3ad4,
0.000731917,7c1f587ef9d548940834cb2cb7f2060f702471cfe8633e3171ed1527,
0.27523637,7c216b04bda8fb19f2e5acf2b1a4ca3cc64f1dfd7d57712f672e6a42,
0.002468625,7c2380237e1928154fd9d51219cc68dcdb5f5110353747c7cb16b184,
0.8303938,7c2693ec4b2629e294edac13e37b62c8742900547416c25fea70b8c9,
0.038938332,7c2a812bb14de8107ba7ed60f41b86dc5b89fefd729df0bbd923b1df,
